6436	-601970.154	261257.0938	916289.3267	-549942	134691.8022	990933	-541040	-548872	606089	965043	-176986.4494	850839	888570.4805	-301870.4489	-587980	20370	-300637	367482.2906	850747.4096	-58962.64275	464737	-41143.39369	357915.1903	-735909	159127.2787	-294195	-548625	549043	913494	554670.1771	458168	203549	-551035.0256	-65665	-384052	-136154	-874371.3569	-307057	-536523.7306	-953660	-637966.6638	-566299	654696.0258	-803532.3271	-780274.8241	-197999	681712	-754198.8767	-172827	-782898.2748	314474.6261	-259975.1362	423512.9327	757520	-352876.4758	-539074	-882358.7101	-413806.0795	-373635.8553	344790	-284958.7946	155596	453167	488292.0924	811218.6744	775449	-424580	-885524	559354.9496	-390103.564	203920.6425	332631.466	694743	-402915	-417269.1061	99453	-295333	589199	983336.0594	417204	-735296	854816	87117	503337	88528	-574638	882042	624859	-575100.3034	688944	112545	-923100.8827	395739.0527	557979	-506709.1695	-883831	-808176.4968	364640	-51044
-133833.3486	-357799.0991	-808374	-399724.1897	799711	-550781	-846664.2217	-589371	706168.1503	-153657	643691	880205	38746.61827	26028.79704	998004	-105927	-456972.933	-275718.9552	399262.2034	-572089.2758	374770	-396984	-837363	-167887	-485599	564221.7824	-280742	-360858.7496	517661	836219.6185	28255	-165228	635184.5311	-669840	230015.8102	-656175	-706787	961974	803517.799	-528081.9705	-311227	277192.224	-412488.9871	-883469.9549	818765	699217	-125401.102	-722473.8475	673769.4685	-769781	303376	-244636.6167	-563495	889864.9498	502524.1284	-242875	-699339	-232473	-955489.009	-788562	791854	-582268.1401	897826.8463	241402	470450	968433	-396427.5119	-706828.9115	-995232.271	-562424.4048	229741	697967.8002	223449	509921	-862806.5354	-78435.52066	-622827.1807	111393	-425797	767183	982906	-373244.0146	296721	-242515.0257	647148.5761	-350791.6594	664970	-171098	838890.1444	-370887.9329	714599	990002.5952	936774	-719093	-739537	-450568.0494	993861.2586	763885.2734	485800	221901.1864
-873390	719287.4002	891519	-674395	-532386	-293110.7108	156733	498131.8701	-199719.7442	-770682	-246429	505717.8599	-710378	626011	-717601	-229860.687	225559	-979598.2396	810370.1633	414463	996135	-888799	179224	196959.3806	799413	-580984.3348	3579.837862	-765200.8726	-660249.1252	-455972.7792	318755	247323.8209	240840	-269935.487	926217.5353	-875533	304786.6877	-47035	-602793	-695389	600332	789694.5026	-355961	-373010.2206	64711	161734	-429045	-794967.4167	682916.5093	964531	346101	-347880	568665	-208798	-15894.90817	-934338	562494	-203024	-356836.8675	67275.8816	974783	-465559	885771.9473	-672138	-371782.8702	-275627	-262088	369901.1423	-66394	-614931.7668	-959217.7763	536895.0712	-672078	-680000	188023	-423265.2205	308934.4466	-172900	-21534	-571472	-125212	-481287	-387958.1583	-324881	405916	-806295.7864	307410	-911835	-719690	22213	875823.0246	-821310	806175	397724.9728	-333404.5429	299721	988513.2597	-490693	-194709.0489	600934
-412778.1128	-83508.40302	758380.6425	-727215	-703490.4439	-242278.7847	28288.36741	-757324.0298	566686.4235	-700368	-903494.9851	-583457	-965110.5972	-149360.8434	-378083.3087	387780	-800743	259158	831378	945687.1143	752359.8358	349687.8134	-358878.7525	-478729	-840494	19671	-589639.925	-556058.3204	-150291	-290181	239355	255259	-228869.641	-420105.9541	-513619	152331.7755	-617575.8833	-13529	304720.1376	429750	-485992	323707.8277	853755	-105200	-423908.9971	604415.8014	-22195	-524475	572315	-83666	903050.0153	-661986	-4821	-504918	5435.158744	-80718.54308	-771271	-774110	9343	-359760.6482	953815.4711	-253978	842013	860472	-763285.4209	-309853	-989337	-710161	-62369.36213	-276400	-628086.2487	-912071	-521839	114508	525832	-519437	629482	-63621	956049.1741	770968.9728	-931165	-60374	-391158.584	896140	-932050	233931	-351388	464215.1446	-655265.2285	-526914.0419	-77684	-475057.0213	-537042	-510956.5194	-150925	-601848.5477	-312684.4496	104831.0733	-893268.4843	903594.4422
179799	641829.0302	-796192	750559	-665764.8983	-473571.1513	-360073.2333	-605859	-631401	-583934.8299	225304.3717	170208.5091	-147904.3028	-895215.0277	884541.1452	-582355.8258	785444.9002	-152823	860412.4211	368183	-157804.2731	-629653.7584	970983.1501	149537.224	315008.3978	-585758	499229.0499	950624	-326103.4843	243066.1269	141777	87008.865	-379075.8213	707480	619238	-499993	889907	-569740	566544.0883	-175021	682948.8865	-5837.964548	853716	-806605.3468	-54416.98063	72862	-697418.969	-415314	-653543.9438	776508.4947	379370	359800	237318	973003.1724	-264763.6226	-261109	-964094	-230200	-892283.8462	-401964	438363	-990149.5555	-106403.6494	375888	-949866	665283.4291	-958928	489789	200796	-906832.0693	-311527.8374	-276187	852263	779263	-717351	-753083	314135.5653	853019	887973	785088	108684.2986	881697	-914660	-987899	-230808.4327	-436223	-887790.6409	636055	-416865	-41373	976086	682470.0711	-396785	182536	-458992.1954	-389264	-145379	863093.8686	-655996	16135
994862.9679	-188794	-913190	-339675	-219420.4794	-445516.8544	-236469	894058.6286	564842	-165552	588170	591196	-924297	22580	626105.8039	-296435.5318	231333.3083	-35551.19354	47221.16528	-352675.4337	374772.845	531097.109	-224011.3609	141352.1351	-534147.0009	307970.6747	-310775	997800.8449	872928.7728	-973483	-6997.215565	-645775	357025.6254	-636386	707949.1387	-313554	627854.9275	14884	-979836	-239483.0469	-344965.8461	576342.5827	847183.6329	106318	988745	-407772.1279	669905.1379	-293467.7442	351497	-281991.5608	603116.0285	699911	-881110	450442.8004	710337.0882	469714.9655	639432	-211809.7453	-952098.744	-713950	271641.9351	-181885	-83299.3232	571467	-651401.1362	-290317.4193	136708	-686301	-438432.43	-409994	-618411	-612384.1069	749891.2756	-47296.82545	840341	-274935	-990757.7588	502960.5906	-356950	-941200	-725526	460956.1262	407005	-124908.1473	-114024	-133427.1533	-878139	-13648.3601	-302199	835238.2952	451944	196444.8487	329201.0937	-76401.29556	737737	391859.1907	315394	-894574	-126941	743871
106154.4544	-222521	-251418	440207.8608	-383703	463264.4562	573623.071	-742900	935674.9233	-68882.60399	-669422	595018.6092	589613	769012.5342	520177.2413	-134146.7441	764943.275	507542	-946046	294284.8656	-831739	627309	-380339	-859184	995954	-176256	-469032	518646	314702	624155	-524316.1198	-366265.8289	-937121	957465.2153	473032	-407565	903007.0791	521483	647540.723	-377207	-230955	-955658.2975	993494	-173523.8421	-319091	-106588.6616	502760	407419.9381	-90525.89678	-416430	-922625.2317	-188527	-356175	-312453	423999	790808	-864320.3336	-360073	690632	36871.98819	561383.3837	-749882	-193830	-230678.7356	-794531.6219	280378	346844	222221	-965569.6723	355021.8184	-769266	22916	868147	332422	897614	-262441	604765	771255	-268473	-410036.6847	-937101	38111	804762	-151811	-782108	-820159.8771	735380	-587514	790417	-926572	-883315	-87764	179983.0185	-199011	-477529	-277807.8968	277697.8149	348650.9653	143846	-635859
873604	-882079	-36517	290495.0906	770466	953267	785493.9072	594506.6633	254768	-59897.40768	-903573.5451	-338350.1057	632103	-940162	-43785.87991	36780	-800598.298	69125	-848738.3993	-563071.9896	831791.5318	914676	-735268.4203	870500.3942	15815	177600	-96768.27512	-621734	-384457	276483.0834	-701317.3028	-584076	-883466	-779932	17490	-673764	108277.9433	-49334.0111	-620106.1691	362920.4368	859670	33379.71417	-753523	424522	731666.2904	-268563.9701	407871.8117	974400.5126	-878368.3318	981478	-589745.5065	-541715	316719.344	157262.7344	-850424	173113	519242.5117	768691.4886	-71475.45482	46534	233747	-457952	76528.49153	-366229	685910.2454	-250322	509281	-665831	-724274.886	-957797	229288	-381940	-23841.36798	921372	-82127.52011	-630473.4089	-93972.78877	-692872	-200690.7345	695927.3649	-253755.1743	-710826.9647	-695183	989911.9456	-496500	-302808	306828.3548	-797556	254578	575436	175856.1574	497338	384487.2493	937278.3483	-149616	-437797	140109	71785	-408551	262404
80820	969208	730392	763963	49387	-299691.965	318379.8448	-905910.6783	-934171	212404.1142	989841.8946	325266	943015.3226	200749.0447	31381.53313	-288696	138917	-637237.6958	-441023	-685903	-585723	-680759	822136	-59736	-611917.865	-586622	-195866.7982	190137.0773	898379	162540	-826871	-912518	-546790	-167858.8628	548103	85124	-40577	-748813.9539	-60192	777291.662	-885773	769083	305408	-335534.7367	108592.7838	-509624.4992	705321.9956	408187.4097	181965	857272	-770084	-479057	-984167	957838	-734750.6547	-439135	-857744.4556	-845574.6218	-809172	-40554.0997	752489	107506.207	-305208.4463	140697.1117	-243321.3467	-869570.6615	563130	790400.3307	262486.5283	198807.5295	711085	152366.8696	668659	-250338	724908	-523486	-697176	-544390	-758349	-927739	-690541.4935	-289147.124	449151	507414	281523	763163	-729267.8721	845362	-2815	-670250.6115	666671	789522.3229	701186	462107	205973	-572417	-844216	107247	-880741.0156	318654.493
-434359.6758	213086	-332441	663694	-676583	308711.2926	350702.2984	-617233.1253	932399.1029	216269.4011	-234065	-238922.9523	7170	-441194	-806948.676	-94032	956967.2559	-150535	469170	334764.8165	123366	124510	618325.6777	-838301	722776	-1190	-305697	-740713	-623038	623425.7932	-786841.3386	-521112	764103.5179	609923	251822.73	-344219.2779	-413001.7883	777403	-420173	-919757	633219	171941.1988	-668047	929277.6195	774633	-87844	-367182	698298.459	-341325.6772	-89673	-255288	961535	555214.1177	248794.5965	-401664.6857	278117.0008	-437345	375159	-889461	-912488.8364	985517	223311.4959	428818.5782	-436292.0434	820485.9503	112519.725	-109372	-773196	104622.4762	855900.1026	656138	297440	607426	-538633.1648	642906.1831	297734.8026	666140.6329	783639.7249	970715.8026	-794429	392102.017	335434	33577.57628	105073	753374.7164	-348542	957734	-180963	287670	-718181	-660706	-289243.5868	-863680.4706	617764	-222824	544383.7862	-122782	-312987.1151	-257289.2852	622273.692
