-22099.96175	-818114.878	-657943.7554
-699568.7145	528996	-575465
293052	-619261	-575381.7318
-203645	-120595.1659	-950894.9378
-158915	795241	-526051
915309	-608909	598038.7384
-815017	-541287.6771	-57344
-14648	724958	358563
-433974	-201238.2431	142670
740301	169128.0906	-577204
358347.6626	-517586.6588	-438316
973340.522	996226	-737190.2621
-174379	491361	751696
716773	547328.3994	130464
107998.7351	-796388	-840099
907115	579731.4884	800449.867
82805	164561	-443227
-419978	-703337.4806	529803.5487
-952769	875126.6403	737205
699588.107	-376469.9959	205537.6595
-646011.1769	805065	-575737.0866
842755	-994799	-186992.3596
-614168.9542	171529	392728
356842	854745	-138086
-823056	130930.9429	523636
-917789	-792113.1384	-975422
-769827	-26637	-91851.87626
778298.6248	611640	-58401
442322.2352	779096	-60559
92623.3471	-994060	-387206.8721
-997957	-340816	-669017.3193
-197080	-13647.05386	-177821.2549
619327	-79125.0288	391455.1745
-998137.2527	59136.75595	-252698
411736.2403	-396387	-838502.2325
369500	803787	-334115.8636
-435921.3059	-967739.5773	-906874
142660	-969149.3102	740154
-910332	143251	92979
-755156.4842	-641450	-89686.58598
-186515.2756	563108	785621
99689.87194	-246149.6493	-223923
853882	-361742	-5572.341333
587036	-75544.60288	-774369
897787	650009.2428	-319609
824423.2421	762136	881368.1032
-244965.7419	-958057	-222099
365982	-637163	334645.1525
261012.2197	477667	966195
921585.986	666608.499	-947373
-170092	712676	961537.0802
-599121	417367.0678	964139
582720.0156	-419835.1557	241913
293392.0572	475856.9825	701547
116184	-80497.04845	-971857.5493
-672950	156464	158187.0288
964892	851404.574	-650823.1229
121456.0047	250638.1466	-721173
866688	-92901	258775.7075
867782.4092	558206.1453	-422771
-963310.113	-262368	-682773
-982193	560575	-304753
729291	612669.2814	410497.1669
-381465.971	311534.2761	271376.5483
161829.2384	223168	949735
493636.9247	530732	-801275
664090.6007	167302	-894070
737647.9295	-810354	892190.8879
-265544	-311144.8281	-711678.1182
655709	641506.3203	-567668
-147976	-163332.7711	-823834.8816
-877260	-214527.7936	935913.4662
460500.2105	409216	350654.7908
-674540	-352486	281694.926
634668.3646	444163.0921	-594321
835117	-417572	-358878
694878.0978	403208.3413	-774919.9846
843966.6668	836515.9192	230561
-188161.9718	-519080	78385.02614
-53757.36789	-99188.63926	309374.599
-60244	876765.2767	374753
488922.6024	-116413.9759	211396
794362	-327053	326868
-445843	-941088.2636	-651959.8383
-433921	510839	110878.5117
-679842.7856	-560340.7289	-506736
-874955	-988179.4821	404942
-991814	-605529	-818931.4133
610822	878724.3501	-516768.8614
298095.4933	-408914	-443864
925945	164726	-215392
-405259	543555	969693
-532294	-62688.90282	-740236
800321.36	-118019.7348	-323442
-779519.6696	57930	283234.5665
57474.26912	-923714	-979014
899163	-647698.0262	-344290.1722
-786746.2511	917782.589	-286902
265601	-557511.4807	92614.43126
797682.5434	-580480.5154	801927
603377.5434	924062	629672.7023
-682267	83061	974415.8666
-305006.3786	-708412.1006	973616.5034
799857	-939579.7009	-249403.8165
573813	-95683	-775111.48
453557.4804	476335	685069.6717
-83153	527097.2456	936359
399464.1294	-26402.32642	-419564.1183
-685124	269294.7617	807662.3423
351958.8924	70601.54898	63873.47905
-174472	-631573	-599943.9717
882592	-524116.3459	852890.6467
778027.4752	-644449	-173490
425007	894541	849882
638316.7245	727183.9117	788437
-960532.5786	-131042	265304
-164672	-197115.574	627532
300888.3157	275748	427334
-175428	314579.4661	-655151.5776
129836	83234.84881	-231335
81193	317691.0265	-15359.78886
-869331.3946	660041.2865	289342
749554.9718	-208997.4774	595758
-827929	-23627	623053
918967	-573190	667298
98809.7394	-465867.1864	949378
491231.3897	-100998	674208.4965
736338.7621	816508.9347	412403
-725529.3856	631468	-361392.9924
-639854.3816	142655.8069	536129.0912
848049.9258	492715.8342	900361
-238159	-866025.5912	-75294.12162
-215810.3722	881570	-613412.5372
407712.9227	175482.5918	-732461.5099
133166.4109	99511.12986	-812970.1578
374041	-232002	-746634.4979
899664.4409	205737.5513	-388456.986
-517954	675887.982	-370092.0977
166037.8735	-774433.7638	972178
432051	-877895.5752	457330
584610	651727	-265149.6949
254354	749793.2041	-606718.8107
-990954	51221.75371	550233.6341
-119682.0806	814351.4498	886355.8324
-70127.74581	853496.3326	-478376.8057
717617.2464	145340	-129903.4176
-32197	-362420	16033.83152
-375069	916771.719	-942268.7006
414932.3789	-10000	399421.0807
509231	-323524	747173.6322
-942834	742339	-540327
-560881.3638	-927194	-218186.62
-901313.603	-398868	-731759.1868
459117	-52709.68059	-476158
-666983.9787	331720.5708	-158094
-634116	688211.6755	87244.77179
-889560	568360	-879940.6019
547999	-511136	-373641
-288907.5039	-776362	526501
231173	-100160.4881	-300892.3548
-267921.5294	989002.5502	890579.0155
256093.2688	-387180.6228	581493.1245
-803311	-21932	-318967
8492.722552	739648.6723	485558.6176
-171185.5188	-621673	498344
678582	-313657.996	-504376.3699
752941	202150	-216141
-666731	-879614	-808653.1505
731283.8715	-109332.8081	-878222.996
342678.519	645531	463110
-566057.2667	254400.9492	-307308.3449
-349972.3174	-188655	193476.647
379564.816	-934177	-657737
-879527.5291	822304.457	835383.6898
754491.0235	658758.1395	371424.6031
-403132	691931.5817	-81973.07227
-908035	-718445	-638705.7983
89028.42763	688297	608431.8206
88086	-183710	333141.8439
580473	-187948.1153	-290950
-738916	-448593	-880582
-538075	870168	-414912.9695
86867.78788	727331	-155326.3633
-726949.1854	-241356.5584	348789.7344
-853026.4638	616580	-821235
88050	-442611	996475
90335.0575	264541	-559253
-447943	-462877	-208853
925779	-494684	735720.3361
208196	74252	250865
14503.59135	297134.3079	919014.1652
700872	-879864	55414
385573.8155	-285534.819	-725901.6044
-46952	-893552.31	-397849
-374311	124274.8552	-56605
-155529	-170375	225248.1351
275935.3363	-934290	823308
927436.8987	455658	-747395
-252144	-381955	901328
-130644	792554	-270326.3158
638946.8189	-508583	915824
241410	-375244	692947.52
267553	-563153	-456927.8494
-571832	-482761.0325	-861653
-429863	-896061	13105.12596
854226	-188053	-535715
489984	-768178.1094	31658
-873522.8317	-248799	901145.559
-113839	910465	-825749.3551
404666.1491	-964287	90266.42912
-795015.3096	-153748.9136	259817.8341
774252	-161209.623	-541837.7166
873736	150705.1912	880011
-405904.9747	-65174	100225.7524
-401294	724739.1295	267460.4995
839209.545	315213	-109008
-753887	826973	968429.7503
-799824.0141	385312	-173569
4752.385414	635066.4924	412478.8088
264817	-223417.6207	812126.1703
-553231	-206717	940505.0121
168159	610704.0172	510124
-532230	-121034	-172063.6576
353343	722628	-101333.8613
566342	-769525.2573	-996674.641
-202856.1201	-554875	75123
-991311	897682.8165	470301.3682
565352.31	-932142.1366	-366623
-449738	-383125.6766	617227
-492240	-256300.4298	-60381.29168
-390773	175272	367934.0926
724881.2644	606796.3519	-496106.5826
488150.3044	185617.0408	663219.4885
-433386.4303	876821	758624.5467
-425787.7703	401739.2311	873204
937813	936820.0688	972552
-914021.7214	-650607	693925
59740	-542646.5924	293332
227272	846653	-213997
485282.9837	710082.9925	486361
120034.2594	353316.3391	764001.123
158190	-715215.1288	816689
639858.4121	-699299	-318137
-826384	491949	-245024
940139.0713	-859364	791816
517496	44732.69085	-670072.3601
-558147.0679	229713.4441	-196402.3412
-555737	620646	-136392
-127030.4657	540123	64971.97824
-628913.0565	348880	524922.8001
978070.6453	506172.4915	428261.9829
-782912.3568	460982	205219.4986
965004.2997	-899987.0149	-343057.208
-334844.9139	-513527	-381011.4347
-763963.6254	-277944.8435	660086
-127158.1806	349423	326317.1166
472474.4813	-569306	661059.8813
29340.5037	410537	-610550
722654	51155.11709	-188951
561875	319654.9756	110563
305077.9658	529482.3548	-812146
-754262.7441	-736013.4994	419010
-658634	-759668	588450
249043.4773	303018.1031	-441427.4887
294808	-794273	-857683
-684864.4069	-208407	996675.7509
-464923.6134	-286081	41166
943962.783	797348.7677	322060.7777
-828877.2126	403905.1087	485500
-260263	149250.2652	-656791.4656
-932605.6514	-462048.1165	-87516.88266
221776.3476	986394.5105	530844
-43015.23684	993226	-457684
-485687.7318	-935342.5073	-122453.6328
-583252	381728.9703	-822277.2326
397171.2916	-579059.7818	46011
-935276	-758486	-940010
-249013.9456	58976	-295123
-622781	774638	-825378.2416
-790101	-40748.113	-964614
608727	-536495.8083	96336.83081
-380423	-60144.15449	-624785
-327249	-820270	-129143
-847446.7511	-676781	469145.2531
366114.0861	894855.8232	-981238.4811
-573104.8657	693594.0597	-239268.2311
-173910	-202306	-301309
274665.6533	288068.061	-12986.19328
-856886.5641	157017	278690
-952393	-590406	152741
108992	127515.0544	-91501
693788.9161	-459216.8436	-943669
-763150.892	924581	894696.4465
-173699.4905	47214	-289356.4983
-226750.0322	761692.2672	-363400.1418
-302363.5572	187995	-397221.379
819108.6414	786623	748012
662044	351796	69308
-475308	641888	-324160.5004
-472548	-485565.2961	137082
577227.2514	57264	836127.5578
122985	-789680.5592	-751157
-91269	470638.4685	-142400
992490	464043	-956434
628094	896320	562891
4312	976893.1544	208050
-445529	58224	-991709
156413.2415	-249268.9837	442593
-844178.9769	-912756.6852	-880458
574911.023	-199518	348381
-143646	-905752	517234.1365
474861	-208859	-970609.1267
-329806	-198211.5289	580668
293423.9005	-524001.2963	-709786.3408
-877697.7231	542794.6348	-473934
-380095.1095	-268710	721873.7826
-433717.4969	-15522.71911	-230316.2725
-36465.9033	796982.8254	637600.5365
669098.4373	-782777	172528
-267542.2468	-376725.7692	852000.8193
-755925.7858	-398274.5955	-941000
-188717	911130	-644423.4239
324570	-632627.044	86936
146132.6276	-312779.4942	556227
522205.1382	-72295.23578	-652212
317597	-557789.7737	72039.63657
719314	-345251	-569277
-773249.1732	-199784	-731624.3184
-327650	-782107.7243	657139.5731
841473.601	-850100	-431066
696076	-679383.1532	-954485
613491.2823	41087.65714	-409655.8468
978172.0223	96902	575729.9187
-103840.3713	-151636	-483913.8383
-788712	-793474	-847027.42
667859.4967	-350143	-577296.4653
5910	886836	-44719
890682	13379.5276	-775159.9142
74220	-386872.4513	508672.7423
-175895.0357	-749857.8477	489173.5277
-160521	-140955.1167	837288.1313
-617377	696308.9988	580949.1661
495663	1325	181032
986236.8394	777900.942	-243383
707232.4594	-390596	81061
-903180.2585	211140	-402818.7521
283585	432705	641700
716768.0593	862973	260687
-345671	934565	144111.3158
567361.268	658021.0181	38092
277323.1967	40986.147	154953
-898721	-818193.2243	726962
-164789	142112.6028	-753878
-420652	-363782	376658
862667	168224.6352	-206711.4586
-744951.0826	-754894.7349	-332773
-698663	940300	435418.9627
-453424	-11897	9497
-128742.3606	-553864	-614076.2278
539366.8051	292690	-371694.4151
-53228.66953	-137825	-85901
-952129	-699019.9985	-870680
762123.2493	881333	44793
573434	892555	812790
-44900.11687	807908.2381	-598604
-329528	100767.0352	247737.222
691712	-691719.6962	-117446.0083
-175320	-481461	-878236
655671.0987	173702.6415	-471057
403183.0553	-449465.9637	944668.4738
849184	530873.3332	215859.9454
-127031	-603155	-466912
164157.0613	-348544.8836	892877.5448
-59122.6619	890386	251632.783
-569869	412478.0136	232425
251470.9718	-798388.1564	-549750
959214	-762341	-895186.0491
582887.5254	-746607	-706540
166863	752641	-605224.8505
-787615	533030.8341	193526
630259	649183.1039	918330.8782
295225	88696	-473716.7675
-140783.0314	198897	976034.2447
475848	-469225	701849.0247
258986.5224	-770385.2638	-848953.1692
128112	413952.6279	-525554
112303.0857	807880.266	-497663.2005
-540626.9556	-121935.7314	-185821
995313	-479665.9508	-596663
525226	-539268.1208	-913703.343
-703580.0858	-1783	-993732.4732
348912.2588	-773416.923	-887811.6298
-87802.4881	-526515.7153	433525.914
711528.7791	77136.74984	286958
-800294.564	598235.9598	-139689.5061
88730	511213.543	1687
-159118.4077	550610.417	165561.642
-385101	-373139.246	308155.2019
-348656	-978993	-720454
-141528	-670674.4695	758388.404
254352.5121	-368411	800943.0894
-22780	-311223.7729	-42999
-981253.0229	400141.8099	671138.9229
-398265	-972739	-234856.3709
20547	979853	-186923.2745
297425	-189088.7557	-422254.1695
